Date,Vendor,Language,Modality,Minutes,Total Charge
2024-01-01,Healthpoint,Spanish,OPI,10,12.50
2024-01-02,Healthpoint,Mandarin,VRI,5,15.00
2024-01-03,Peak Vista,Spanish,OPI,20,25.00
2024-01-04,Peak Vista,Russian,OPI,15,18.75
2024-01-05,Healthpoint,Spanish,OPI,12,15.00
2024-01-06,Healthpoint,Mandarin,VRI,8,24.00
2024-01-07,Peak Vista,Spanish,OPI,25,31.25
2024-01-08,Peak Vista,Russian,OPI,10,12.50
2024-01-09,Healthpoint,Spanish,OPI,10,12.50
2024-01-10,Healthpoint,Mandarin,VRI,5,15.00
2024-01-11,Peak Vista,Spanish,OPI,20,25.00
2024-01-12,Peak Vista,Russian,OPI,15,18.75
2024-01-13,Healthpoint,Spanish,OPI,12,15.00
2024-01-14,Healthpoint,Mandarin,VRI,8,24.00
2024-01-15,Peak Vista,Spanish,OPI,25,31.25
2024-01-16,Peak Vista,Russian,OPI,10,12.50
2024-02-01,Healthpoint,Spanish,OPI,10,12.50
2024-02-02,Healthpoint,Mandarin,VRI,5,15.00
2024-02-03,Peak Vista,Spanish,OPI,20,25.00
2024-02-04,Peak Vista,Russian,OPI,15,18.75
2024-02-05,Healthpoint,Spanish,OPI,12,15.00
2024-02-06,Healthpoint,Mandarin,VRI,8,24.00
2024-02-07,Peak Vista,Spanish,OPI,25,31.25
2024-02-08,Peak Vista,Russian,OPI,10,12.50
2024-02-09,Healthpoint,Spanish,OPI,10,12.50
2024-02-10,Healthpoint,Mandarin,VRI,5,15.00
2024-02-11,Peak Vista,Spanish,OPI,20,25.00
2024-02-12,Peak Vista,Russian,OPI,15,18.75
2024-02-13,Healthpoint,Spanish,OPI,12,15.00
2024-02-14,Healthpoint,Mandarin,VRI,8,24.00
2024-02-15,Peak Vista,Spanish,OPI,25,31.25
2024-02-16,Peak Vista,Russian,OPI,10,12.50
